iter	Logloss
0	0.6672448176
1	0.6434007156
2	0.6243075855
3	0.6108156832
4	0.5974935487
5	0.5857579055
6	0.5770299336
7	0.5687241666
8	0.5577062769
9	0.5509224487
10	0.5452403341
11	0.5403649454
12	0.5368164345
13	0.5323693378
14	0.5270212334
15	0.5205674513
16	0.516784357
17	0.5140813716
18	0.5111772354
19	0.5079170505
20	0.5053573419
21	0.5046621136
22	0.5021354195
23	0.5002882775
24	0.498091678
25	0.4962087468
26	0.4937698765
27	0.4919337178
28	0.4902361023
29	0.4883664459
30	0.4867209319
31	0.4864351364
32	0.4846797857
33	0.48355546
34	0.4828034859
35	0.4823811662
36	0.4819972466
37	0.4816038802
38	0.4808581554
39	0.480690262
40	0.4800060084
41	0.4788967454
42	0.478143579
43	0.4773146125
44	0.4766210605
45	0.4757288673
46	0.4748282842
47	0.4746161912
48	0.4744956827
49	0.4737866883
50	0.4732996102
51	0.4727399434
52	0.4725041495
53	0.4722082588
54	0.4719909284
55	0.4719885379
56	0.4718135386
57	0.4714969677
58	0.4714242805
59	0.4708750716
60	0.4706211646
61	0.4704270907
62	0.4701801606
63	0.4697779941
64	0.4696660319
65	0.4690317796
66	0.4688939237
67	0.4687987749
68	0.4684578266
69	0.4681085841
70	0.4675206195
71	0.4676102964
72	0.4672336963
73	0.4667636539
74	0.4665562644
75	0.4664505177
76	0.4656179599
77	0.465360695
78	0.4653552296
79	0.4653386689
80	0.4652871044
81	0.4648051034
82	0.4647969069
83	0.4645234379
84	0.4644796154
85	0.4644272374
86	0.4643209177
87	0.4643231937
88	0.4642412107
89	0.464115124
90	0.4641140951
91	0.463837453
92	0.46369799
93	0.4631860118
94	0.4630881895
95	0.4627556159
96	0.4627434387
97	0.4629662476
98	0.4629909082
99	0.4629574517
100	0.4628789919
101	0.4626804629
102	0.4622583713
103	0.4622837907
104	0.462020056
105	0.4619040606
106	0.4615459053
107	0.4609135869
108	0.4608695848
109	0.4607544445
110	0.4607341234
111	0.4606473992
112	0.4607050929
113	0.4606121351
114	0.4603894423
115	0.4600835925
116	0.4600835895
117	0.4598936185
118	0.4598520009
119	0.4597835779
120	0.4597755239
121	0.4597265681
122	0.4595937862
123	0.4594602625
124	0.459209306
125	0.4589591667
126	0.4589890613
127	0.4587755696
128	0.4586634936
129	0.4585717018
130	0.4585464623
131	0.4585723158
132	0.4585729764
133	0.4581219582
134	0.4579855455
135	0.4578565992
136	0.4578060102
137	0.4576591196
138	0.4576853646
139	0.4574665782
140	0.4576152907
141	0.4574253022
142	0.4576652722
143	0.4573363652
144	0.4573404561
145	0.4574099236
146	0.4573588359
147	0.4574278343
148	0.4573287912
149	0.4573130334
150	0.4576154067
151	0.4574737748
152	0.4576950192
153	0.4575305826
154	0.457585082
155	0.4573378726
156	0.4570721179
157	0.4572080666
158	0.4571499789
159	0.4572435192
160	0.4571068577
161	0.4570832689
162	0.4569698853
163	0.4570615662
164	0.4568783013
165	0.4566070226
166	0.4565434756
167	0.4565638048
168	0.4565404436
169	0.4564564937
170	0.4564994335
171	0.456632007
172	0.4566675936
173	0.4567515001
174	0.4567258422
175	0.4564752068
176	0.4564612039
177	0.4565001683
178	0.4564904562
179	0.4566210906
180	0.4567038347
181	0.4569288941
182	0.4570483418
183	0.4569512506
184	0.4571303262
185	0.4570883926
186	0.4571368968
187	0.4571359412
188	0.4571332388
189	0.4571668703
190	0.4571971106
191	0.4571045426
192	0.457272045
193	0.4572959983
194	0.45725176
195	0.4573505194
196	0.457339614
197	0.4573070561
198	0.4571907108
199	0.4573028905
200	0.4572745213
201	0.457080199
202	0.4569634095
203	0.4569245544
204	0.45720862
205	0.4570191335
206	0.4570934154
207	0.45694256
208	0.4571671012
209	0.4570677711
210	0.4575033662
211	0.4575065948
212	0.4575566398
213	0.4575621979
214	0.4576525331
215	0.457751087
216	0.457960118
217	0.45833285
218	0.4584360149
219	0.4586444306
